RowId,Location
223,57.3901481628418
224,30.039012908935547
225,79.46684265136719
226,29.52228546142578
227,39.94260787963867
228,29.742088317871094
229,16.60209846496582
230,29.668033599853516
231,49.434226989746094
232,55.73360061645508
233,64.09366607666016
234,75.90586853027344
235,34.45236587524414
236,76.34004211425781
237,48.46782684326172
238,72.18412780761719
239,49.201438903808594
240,83.54247283935547
241,65.78374481201172
242,37.672607421875
243,29.63749885559082
244,37.270050048828125
245,59.969295501708984
246,38.052101135253906
247,73.33110809326172
248,38.09468078613281
249,36.94247055053711
250,38.079532623291016
251,23.868303298950195
252,37.48311996459961
253,56.979148864746094
254,28.701553344726562
255,79.97771453857422
256,30.848495483398438
257,39.845890045166016
258,28.909582138061523
259,16.95290756225586
260,30.018848419189453
261,48.217369079589844
262,56.91849899291992
263,63.16139602661133
264,76.38128662109375
265,31.910314559936523
266,75.9809341430664
267,47.34162902832031
268,70.8270034790039
269,47.82065200805664
270,83.35128784179688
271,64.84951782226562
272,36.674522399902344
273,28.972633361816406
274,36.335933685302734
275,58.86823654174805
276,37.544700622558594
277,72.77013397216797
278,37.10972595214844
279,36.18194580078125
280,37.11859893798828
281,22.93726921081543
282,36.572166442871094
283,56.671546936035156
284,28.083765029907227
285,78.98328399658203
286,29.550090789794922
287,38.52462387084961
288,28.051897048950195
289,15.83115005493164
290,29.456581115722656
291,47.58618927001953
292,55.598751068115234
293,62.39964294433594
294,74.51280975341797
295,31.349668502807617
296,74.53022766113281
297,46.86528396606445
298,69.34555053710938
299,47.012046813964844
300,81.84513092041016
301,68.54136657714844
302,38.110355377197266
303,30.84490394592285
304,38.18129348754883
305,62.64320755004883
306,39.66383743286133
307,76.62732696533203
308,39.72349548339844
309,37.66653060913086
310,38.12502670288086
311,24.195966720581055
312,38.35076904296875
313,59.04033660888672
314,30.154403686523438
315,82.84644317626953
316,31.908538818359375
317,40.743282318115234
318,28.990026473999023
319,16.980545043945312
320,30.45465850830078
321,49.33375930786133
322,59.07718276977539
323,65.6256103515625
324,77.73648071289062
325,34.1861457824707
326,78.00532531738281
327,49.65737533569336
328,73.19610595703125
329,48.93397903442383
330,87.02962493896484
331,64.21226501464844
332,36.04383087158203
333,29.58304786682129
334,36.59992980957031
335,57.423545837402344
336,36.6844596862793
337,71.14844512939453
338,36.90501022338867
339,35.734100341796875
340,37.376014709472656
341,22.576303482055664
342,37.48392105102539
343,53.87896728515625
344,28.775917053222656
345,77.25769805908203
346,29.491851806640625
347,39.22108840942383
348,29.723554611206055
349,16.249988555908203
350,30.581134796142578
351,47.0548095703125
352,56.9920768737793
353,61.92448806762695
354,74.48793029785156
355,32.52082061767578
356,74.88225555419922
357,46.871368408203125
358,72.34747314453125
359,47.44422912597656
360,80.04088592529297
361,68.55810546875
362,38.20381546020508
363,29.59175682067871
364,37.21396255493164
365,61.06431579589844
366,38.6844367980957
367,74.6827163696289
368,38.921573638916016
369,36.89761734008789
370,38.13969039916992
371,23.386558532714844
372,38.44232940673828
373,58.149253845214844
374,29.633174896240234
375,81.39466857910156
376,29.79973793029785
377,40.17490005493164
378,29.8931941986084
379,15.873029708862305
380,30.27398681640625
381,48.75133514404297
382,58.23420333862305
383,64.37364959716797
384,78.0941162109375
385,33.35004425048828
386,77.98040771484375
387,48.42675018310547
388,73.81644439697266
389,48.386573791503906
390,85.97549438476562
391,63.239952087402344
392,35.54890060424805
393,27.6395206451416
394,34.76396179199219
395,57.480560302734375
396,36.07347869873047
397,69.87006378173828
398,36.19286346435547
399,33.670753479003906
400,35.45457077026367
401,22.39216423034668
402,35.602195739746094
403,54.546077728271484
404,27.152156829833984
405,75.3549575805664
406,28.293550491333008
407,37.252742767333984
408,26.486419677734375
409,15.925639152526855
410,27.819171905517578
411,44.88805389404297
412,54.38203048706055
413,59.70852279663086
414,71.70756530761719
415,32.0179328918457
416,71.90664672851562
417,45.20684051513672
418,67.12423706054688
419,45.56327819824219
420,78.96361541748047
421,68.9151840209961
422,38.4891242980957
423,29.598196029663086
424,37.62816619873047
425,61.28647232055664
426,39.08879852294922
427,75.14586639404297
428,39.29056167602539
429,37.0682258605957
430,38.764408111572266
431,23.68238067626953
432,39.06694793701172
433,58.290618896484375
434,29.624744415283203
435,82.00513458251953
436,30.926040649414062
437,40.390079498291016
438,30.204248428344727
439,16.15732765197754
440,30.37552833557129
441,48.472389221191406
442,58.69601821899414
443,64.49481201171875
444,79.1949462890625
445,33.83934783935547
446,79.08551025390625
447,48.66302490234375
448,74.81777954101562
449,48.667076110839844
450,86.59293365478516
451,66.80133056640625
452,37.00331115722656
453,29.097253799438477
454,36.42338562011719
455,60.245723724365234
456,37.68233108520508
457,73.00508880615234
458,37.64390563964844
459,35.994285583496094
460,36.663326263427734
461,23.708711624145508
462,36.99174118041992
463,57.510562896728516
464,28.342178344726562
465,79.30191802978516
466,29.692594528198242
467,38.90812683105469
468,28.57219696044922
469,16.466520309448242
470,29.013912200927734
471,47.354469299316406
472,56.262271881103516
473,62.56633377075195
474,75.62340545654297
475,33.2021369934082
476,75.307861328125
477,47.408836364746094
478,70.72530364990234
479,47.394771575927734
480,83.34737396240234
481,62.81094741821289
482,34.8758430480957
483,27.393762588500977
484,34.73126983642578
485,55.35537338256836
486,36.62734603881836
487,70.79658508300781
488,36.07365036010742
489,34.00724792480469
490,35.59011459350586
491,19.74867820739746
492,36.57837677001953
493,52.1030387878418
494,27.801101684570312
495,75.89105987548828
496,29.475181579589844
497,37.241703033447266
498,27.35858917236328
499,12.611428260803223
500,30.130016326904297
501,45.416107177734375
502,55.65207290649414
503,59.706626892089844
504,73.47469329833984
505,30.410409927368164
506,73.90571594238281
507,45.24315643310547
508,70.72804260253906
509,45.29981994628906
510,79.83618927001953
511,64.12592315673828
512,35.64879608154297
513,29.996078491210938
514,36.83625030517578
515,58.260318756103516
516,36.48367691040039
517,70.94679260253906
518,35.5810432434082
519,36.62664031982422
520,37.37583541870117
521,23.57950210571289
522,37.31861114501953
523,55.46110916137695
524,29.011119842529297
525,76.3924789428711
526,28.783973693847656
527,38.7182731628418
528,30.090757369995117
529,17.4204044342041
530,30.98263931274414
531,46.87663650512695
532,56.2646369934082
533,63.86661911010742
534,72.27915954589844
535,33.20383071899414
536,73.67317199707031
537,47.812408447265625
538,70.94602966308594
539,47.99973678588867
540,78.14566802978516
541,65.65283203125
542,35.91248321533203
543,29.664947509765625
544,37.119869232177734
545,58.957542419433594
546,36.89505386352539
547,72.3104476928711
548,36.64595031738281
549,36.504005432128906
550,37.40951156616211
551,23.0122127532959
552,38.34318542480469
553,55.977745056152344
554,28.550811767578125
555,77.44600677490234
556,28.530006408691406
557,38.546199798583984
558,29.731857299804688
559,16.68829917907715
560,30.789762496948242
561,47.163230895996094
562,55.33762741088867
563,63.60478973388672
564,73.90507507324219
565,33.68758773803711
566,75.22636413574219
567,48.40589904785156
568,71.34886169433594
569,48.34644317626953
570,80.84854888916016
571,62.49740982055664
572,35.265621185302734
573,28.295080184936523
574,35.17131423950195
575,57.09901428222656
576,35.92953872680664
577,69.82642364501953
578,35.510536193847656
579,34.578521728515625
580,35.537261962890625
581,22.48261070251465
582,35.38212585449219
583,55.02687072753906
584,26.913543701171875
585,75.57476043701172
586,28.05113983154297
587,37.20858383178711
588,26.71657371520996
589,15.796009063720703
590,28.141271591186523
591,46.15863037109375
592,53.00765609741211
593,60.32917785644531
594,71.21418762207031
595,31.123632431030273
596,71.40467834472656
597,45.584930419921875
598,66.57001495361328
599,45.73381042480469
600,78.74759674072266
601,64.84056854248047
602,35.826622009277344
603,29.850902557373047
604,37.116905212402344
605,58.09733963012695
606,36.76327133178711
607,71.7333755493164
608,36.40245819091797
609,36.86286926269531
610,37.662044525146484
611,23.042558670043945
612,38.126617431640625
613,55.29374694824219
614,28.42685890197754
615,77.21514129638672
616,28.994556427001953
617,38.82820510864258
618,29.70810890197754
619,16.571916580200195
620,31.05541229248047
621,46.84154510498047
622,55.43287658691406
623,63.736183166503906
624,73.01783752441406
625,33.28031539916992
626,74.41732788085938
627,47.93840026855469
628,70.89378356933594
629,47.792938232421875
630,79.62145233154297
631,68.38253784179688
632,38.18482208251953
633,30.766584396362305
634,37.60302734375
635,62.28569412231445
636,38.769554138183594
637,75.50568389892578
638,39.037620544433594
639,36.99197769165039
640,37.105228424072266
641,24.300853729248047
642,37.66274642944336
643,59.394813537597656
644,29.62364387512207
645,81.7385025024414
646,31.06319808959961
647,40.268062591552734
648,28.577566146850586
649,17.63193130493164
650,30.280132293701172
651,48.565189361572266
652,58.8311653137207
653,63.76188278198242
654,76.67280578613281
655,35.04167938232422
656,76.46172332763672
657,49.79700469970703
658,71.36116790771484
659,49.18500518798828
660,84.63626861572266
661,66.93899536132812
662,37.630332946777344
663,29.32196617126465
664,37.023406982421875
665,60.37562942504883
666,38.3648796081543
667,73.1767807006836
668,38.49951934814453
669,36.3365478515625
670,38.090328216552734
671,24.044580459594727
672,38.31747055053711
673,57.211639404296875
674,29.14071273803711
675,79.77010345458984
676,29.979496002197266
677,39.66348648071289
678,29.338062286376953
679,16.722721099853516
680,29.678470611572266
681,48.14166259765625
682,56.74506759643555
683,63.352046966552734
684,77.01453399658203
685,33.226009368896484
686,76.69243621826172
687,47.53464126586914
688,72.46430969238281
689,48.143402099609375
690,83.9046630859375
691,64.46669006347656
692,35.89065933227539
693,28.308570861816406
694,35.442710876464844
695,58.53306198120117
696,36.82073974609375
697,70.90251159667969
698,36.66279220581055
699,34.842506408691406
700,36.350250244140625
701,23.46580696105957
702,36.401161193847656
703,55.429595947265625
704,27.965129852294922
705,76.82416534423828
706,28.610620498657227
707,37.66351318359375
708,27.77205467224121
709,16.541156768798828
710,28.34502410888672
711,45.93335723876953
712,54.890350341796875
713,61.14803695678711
714,73.63400268554688
715,32.33612823486328
716,73.74615478515625
717,45.6864013671875
718,69.3010482788086
719,46.03932189941406
720,80.37723541259766
721,63.39604949951172
722,34.62891387939453
723,28.511571884155273
724,36.43340301513672
725,57.164794921875
726,35.709285736083984
727,70.7086410522461
728,35.01540756225586
729,35.762733459472656
730,36.90755844116211
731,21.709321975708008
732,36.95356750488281
733,54.401817321777344
734,27.498035430908203
735,75.70681762695312
736,27.402076721191406
737,36.86220169067383
738,29.24468231201172
739,16.08231544494629
740,30.306026458740234
741,45.142974853515625
742,52.37797164916992
743,62.89567184448242
744,71.03175354003906
745,32.14607620239258
746,73.13105773925781
747,46.978736877441406
748,69.59982299804688
749,47.50379943847656
750,77.55980682373047
751,67.12284088134766
752,36.7218017578125
753,29.790817260742188
754,36.665443420410156
755,60.34052658081055
756,37.17544937133789
757,73.52880096435547
758,37.03541564941406
759,35.704856872558594
760,36.62630081176758
761,23.165475845336914
762,36.932090759277344
763,57.43225860595703
764,28.708919525146484
765,79.43436431884766
766,29.242435455322266
767,38.65206527709961
768,28.409204483032227
769,16.93007469177246
770,29.743141174316406
771,46.916259765625
772,56.8143424987793
773,63.02406311035156
774,74.6492919921875
775,34.137359619140625
776,75.31722259521484
777,48.162933349609375
778,70.96429443359375
779,48.117095947265625
780,82.29155731201172
781,67.39501953125
782,37.34109878540039
783,28.99980354309082
784,36.60686492919922
785,59.97366714477539
786,37.768001556396484
787,73.34896087646484
788,37.821937561035156
789,35.9227294921875
790,37.66742706298828
791,23.15892219543457
792,37.99272155761719
793,57.23467254638672
794,28.90001106262207
795,79.71885681152344
796,28.708738327026367
797,39.04623794555664
798,29.75596046447754
799,15.744447708129883
800,29.509979248046875
801,47.68927764892578
802,56.15363693237305
803,63.51084518432617
804,76.75050354003906
805,33.11485290527344
806,77.09941101074219
807,47.27607345581055
808,72.94009399414062
809,47.790313720703125
810,83.9434585571289
811,65.16447448730469
812,35.52297592163086
813,28.326576232910156
814,35.57908248901367
815,57.29285430908203
816,36.42539596557617
817,72.51197052001953
818,36.5355110168457
819,35.372982025146484
820,35.82571029663086
821,20.36626625061035
822,37.664119720458984
823,54.139251708984375
824,27.450584411621094
825,78.21764373779297
826,29.25975227355957
827,37.767982482910156
828,27.955873489379883
829,13.338455200195312
830,29.744386672973633
831,45.49760437011719
832,55.19599151611328
833,61.68330764770508
834,73.95693969726562
835,31.28078269958496
836,75.02008056640625
837,46.291404724121094
838,71.24673461914062
839,46.77693557739258
840,81.14197540283203
841,66.86258697509766
842,36.89081573486328
843,28.881471633911133
844,36.52208709716797
845,59.76428985595703
846,37.7192497253418
847,73.75971221923828
848,37.64017868041992
849,35.706207275390625
850,36.98139572143555
851,22.375539779663086
852,36.95832824707031
853,56.863800048828125
854,28.82614517211914
855,79.99329376220703
856,30.2529296875
857,38.59404373168945
858,28.487775802612305
859,15.616354942321777
860,29.573280334472656
861,47.16314697265625
862,57.246219635009766
863,62.27079772949219
864,76.24420166015625
865,32.8013916015625
866,76.10069274902344
867,47.588966369628906
868,71.36885070800781
869,47.198150634765625
870,84.19461059570312
871,65.51530456542969
872,36.319026947021484
873,30.12359046936035
874,37.651676177978516
875,59.237300872802734
876,37.358455657958984
877,72.69029998779297
878,36.486351013183594
879,37.30497360229492
880,37.99311828613281
881,23.397205352783203
882,38.41998291015625
883,56.41593933105469
884,29.28217315673828
885,78.02082061767578
886,29.333919525146484
887,39.000633239746094
888,30.12373924255371
889,17.168901443481445
890,31.794178009033203
891,47.670021057128906
892,56.53213119506836
893,64.95269775390625
894,74.09498596191406
895,33.44759750366211
896,75.79608154296875
897,48.702049255371094
898,72.4451904296875
899,48.83612823486328
900,80.1523666381836
901,68.74101257324219
902,38.69853210449219
903,29.618444442749023
904,37.382171630859375
905,61.192161560058594
906,39.2229118347168
907,74.78529357910156
908,39.439613342285156
909,37.234130859375
910,38.468170166015625
911,23.64568519592285
912,38.586299896240234
913,58.442867279052734
914,29.884010314941406
915,81.62679290771484
916,30.870861053466797
917,40.57978439331055
918,29.834775924682617
919,16.121984481811523
920,30.54597282409668
921,49.43517303466797
922,58.3391227722168
923,63.992774963378906
924,78.51445007324219
925,33.846717834472656
926,78.0128173828125
927,48.93079376220703
928,73.908203125
929,48.841156005859375
930,86.38844299316406
931,65.45935821533203
932,35.65281677246094
933,30.217382431030273
934,36.50363540649414
935,59.194793701171875
936,36.76875686645508
937,70.93915557861328
938,36.60896682739258
939,36.36520767211914
940,37.51677322387695
941,24.534299850463867
942,37.70752716064453
943,56.37467956542969
944,27.683008193969727
945,77.24999237060547
946,28.888917922973633
947,39.10548782348633
948,29.048891067504883
949,17.754487991333008
950,30.56757354736328
951,47.70539855957031
952,53.8311653137207
953,63.132659912109375
954,72.22557067871094
955,34.938133239746094
956,73.11282348632812
957,48.898582458496094
958,68.46978759765625
959,48.91523742675781
960,79.65303802490234
961,64.15785217285156
962,35.5252685546875
963,27.716018676757812
964,34.827842712402344
965,57.186527252197266
966,35.76999282836914
967,69.83284759521484
968,35.8524169921875
969,34.2722053527832
970,35.60518264770508
971,22.240270614624023
972,35.99658966064453
973,54.779361724853516
974,27.148292541503906
975,75.75045013427734
976,27.170040130615234
977,37.235408782958984
978,28.02079963684082
979,14.97584342956543
980,27.9845027923584
981,45.43463134765625
982,52.98945236206055
983,60.55556106567383
984,72.57002258300781
985,31.680583953857422
986,72.91777801513672
987,45.14329528808594
988,68.68048858642578
989,45.387306213378906
990,79.78972625732422
991,66.3363037109375
992,36.69635009765625
993,30.035829544067383
994,36.805419921875
995,60.25455093383789
996,37.78522872924805
997,73.0564956665039
998,37.756587982177734
999,35.75658416748047
1000,36.77187728881836
1001,23.843435287475586
1002,37.226036071777344
1003,57.09906005859375
1004,28.47775650024414
1005,79.27996826171875
1006,29.943214416503906
1007,38.64045333862305
1008,28.080690383911133
1009,17.59318733215332
1010,29.415307998657227
1011,46.41621780395508
1012,57.761898040771484
1013,62.65928268432617
1014,74.3020248413086
1015,34.03325653076172
1016,74.57301330566406
1017,47.88661193847656
1018,69.78888702392578
1019,47.417640686035156
1020,82.0103759765625
1021,62.622337341308594
1022,34.81031799316406
1023,27.827634811401367
1024,34.047874450683594
1025,56.57094192504883
1026,35.429691314697266
1027,68.37065124511719
1028,35.31111526489258
1029,34.03801727294922
1030,34.55107498168945
1031,22.472787857055664
1032,34.99652099609375
1033,54.047794342041016
1034,27.255245208740234
1035,74.33586883544922
1036,27.706815719604492
1037,37.12913131713867
1038,26.611650466918945
1039,16.24053192138672
1040,27.732280731201172
1041,45.20931625366211
1042,52.68742370605469
1043,58.488338470458984
1044,69.93989562988281
1045,32.24256896972656
1046,69.94830322265625
1047,44.773590087890625
1048,65.95552062988281
1049,45.162322998046875
1050,77.0821304321289
1051,66.80867004394531
1052,38.1031494140625
1053,30.275541305541992
1054,38.007694244384766
1055,61.315486907958984
1056,38.528560638427734
1057,74.33264923095703
1058,38.474609375
1059,37.301353454589844
1060,38.389137268066406
1061,24.509965896606445
1062,38.1231689453125
1063,58.27803039550781
1064,28.93511962890625
1065,80.7861099243164
1066,30.82029151916504
1067,40.20846939086914
1068,28.91853904724121
1069,17.50664710998535
1070,30.163654327392578
1071,49.10746765136719
1072,57.337764739990234
1073,64.4100570678711
1074,76.90089416503906
1075,33.14689636230469
1076,76.71138000488281
1077,48.52006149291992
1078,71.54254150390625
1079,48.92913818359375
1080,84.31571197509766
1081,67.20932006835938
1082,37.63718032836914
1083,30.015249252319336
1084,37.03142547607422
1085,61.24870681762695
1086,38.31508255004883
1087,73.52043914794922
1088,38.2044677734375
1089,36.46848678588867
1090,37.07611846923828
1091,24.664609909057617
1092,37.247032165527344
1093,58.30194854736328
1094,29.227092742919922
1095,79.91740417480469
1096,30.386348724365234
1097,39.476192474365234
1098,28.17042350769043
1099,17.5877628326416
1100,29.35454559326172
1101,48.15597152709961
1102,56.372432708740234
1103,62.68568801879883
1104,75.59465026855469
1105,34.56957244873047
1106,75.00330352783203
1107,48.41872787475586
1108,69.93085479736328
1109,48.257530212402344
1110,83.0935287475586
1111,68.84481811523438
1112,38.60899353027344
1113,29.7191104888916
1114,37.721435546875
1115,61.56449508666992
1116,38.98166275024414
1117,75.10979461669922
1118,39.417850494384766
1119,36.91470718383789
1120,38.98037338256836
1121,23.85362434387207
1122,39.167327880859375
1123,58.845767974853516
1124,29.72159194946289
1125,81.9076156616211
1126,30.44500160217285
1127,40.43254852294922
1128,30.50013542175293
1129,16.23147201538086
1130,30.302518844604492
1131,49.182804107666016
1132,58.3343620300293
1133,64.76155853271484
1134,79.42181396484375
1135,33.793975830078125
1136,79.34949493408203
1137,48.61219787597656
1138,75.05743408203125
1139,49.13923645019531
1140,86.63861846923828
1141,67.27311706542969
1142,36.74335861206055
1143,29.078596115112305
1144,36.8209228515625
1145,59.42770767211914
1146,37.40742874145508
1147,74.19793701171875
1148,37.60195541381836
1149,36.606689453125
1150,37.19313430786133
1151,21.882780075073242
1152,39.038875579833984
1153,56.64093780517578
1154,28.59986114501953
1155,79.75765228271484
1156,29.41766357421875
1157,38.907283782958984
1158,28.964855194091797
1159,14.88711929321289
1160,31.069869995117188
1161,48.329227447509766
1162,56.36170959472656
1163,63.90737533569336
1164,75.83470153808594
1165,33.04564666748047
1166,77.28131103515625
1167,48.33777618408203
1168,73.17559814453125
1169,48.789512634277344
1170,82.99222564697266
1171,64.24273681640625
1172,35.11164093017578
1173,29.23335075378418
1174,36.28464889526367
1175,57.66889572143555
1176,36.40011978149414
1177,70.79536437988281
1178,35.93638610839844
1179,36.030517578125
1180,36.84431076049805
1181,22.665464401245117
1182,37.352928161621094
1183,54.7042236328125
1184,27.84271240234375
1185,76.205810546875
1186,28.57400131225586
1187,38.133628845214844
1188,28.908321380615234
1189,16.302330017089844
1190,30.53424644470215
1191,46.24440002441406
1192,54.32997131347656
1193,62.690940856933594
1194,72.4007568359375
1195,32.3877067565918
1196,73.47499084472656
1197,47.22050476074219
1198,70.00353240966797
1199,47.20709991455078
1200,79.13726043701172
1201,67.8452377319336
1202,37.17850112915039
1203,29.830568313598633
1204,38.22639465332031
1205,60.214717864990234
1206,38.37862777709961
1207,74.59857177734375
1208,38.49280548095703
1209,37.4157600402832
1210,38.395442962646484
1211,22.672367095947266
1212,39.80378723144531
1213,57.40298080444336
1214,29.020278930664062
1215,79.73503875732422
1216,29.749473571777344
1217,39.39694595336914
1218,29.978622436523438
1219,15.666677474975586
1220,31.8485050201416
1221,48.69573211669922
1222,56.48737716674805
1223,65.42601776123047
1224,76.89582061767578
1225,33.69860076904297
1226,78.6223373413086
1227,49.33574676513672
1228,73.36577606201172
1229,49.594696044921875
1230,83.83783721923828
1231,64.40057373046875
1232,36.3883171081543
1233,28.757471084594727
1234,35.94167709350586
1235,58.496707916259766
1236,37.33133316040039
1237,72.37488555908203
1238,36.77696228027344
1239,35.992374420166016
1240,36.898380279541016
1241,22.930246353149414
1242,36.32261276245117
1243,56.22663497924805
1244,27.79159927368164
1245,78.30843353271484
1246,29.50348663330078
1247,38.4636116027832
1248,27.932294845581055
1249,15.8096923828125
1250,29.249004364013672
1251,47.318626403808594
1252,55.667598724365234
1253,61.87888717651367
1254,74.36441802978516
1255,30.92092514038086
1256,74.1668701171875
1257,46.36836242675781
1258,69.2370376586914
1259,46.692264556884766
1260,81.35131072998047
1261,62.77969741821289
1262,35.46482849121094
1263,27.69279670715332
1264,34.7301025390625
1265,57.360198974609375
1266,35.891510009765625
1267,69.42578887939453
1268,36.0945930480957
1269,33.421630859375
1270,35.33424758911133
1271,22.4663028717041
1272,35.418968200683594
1273,54.46561813354492
1274,27.086536407470703
1275,74.8893051147461
1276,28.209646224975586
1277,37.10401916503906
1278,26.169795989990234
1279,16.129026412963867
1280,27.652233123779297
1281,44.684364318847656
1282,53.80439376831055
1283,59.2616081237793
1284,71.17593383789062
1285,32.17616271972656
1286,71.30188751220703
1287,45.219459533691406
1288,66.3933334350586
1289,45.43022537231445
1290,78.32025909423828
1291,65.53302764892578
1292,36.407470703125
1293,28.81223487854004
1294,35.45404815673828
1295,58.83884811401367
1296,36.927799224853516
1297,71.21514129638672
1298,36.950462341308594
1299,35.591636657714844
1300,36.09236526489258
1301,23.09562110900879
1302,36.35924530029297
1303,56.14241027832031
1304,28.447519302368164
1305,77.73401641845703
1306,28.852569580078125
1307,38.79697799682617
1308,27.921998977661133
1309,16.398967742919922
1310,28.87664031982422
1311,47.091552734375
1312,55.16091537475586
1313,61.053321838378906
1314,73.31236267089844
1315,32.947105407714844
1316,73.18217468261719
1317,46.65636444091797
1318,69.33930969238281
1319,46.86226272583008
1320,81.02567291259766
1321,64.24242401123047
1322,35.534488677978516
1323,27.727474212646484
1324,34.84123229980469
1325,57.2160758972168
1326,35.78424835205078
1327,69.93197631835938
1328,35.880069732666016
1329,34.27903366088867
1330,35.62686538696289
1331,22.22703742980957
1332,36.029903411865234
1333,54.81930160522461
1334,27.186447143554688
1335,75.85234069824219
1336,27.171218872070312
1337,37.253509521484375
1338,28.049894332885742
1339,14.961763381958008
1340,28.01340103149414
1341,45.43255615234375
1342,53.06267166137695
1343,60.61893844604492
1344,72.65374755859375
1345,31.711118698120117
1346,73.02571105957031
1347,45.17472457885742
1348,68.79391479492188
1349,45.42414855957031
1350,79.87065124511719
1351,65.12712097167969
1352,35.79766845703125
1353,28.92298698425293
1354,35.758399963378906
1355,58.941890716552734
1356,37.13224411010742
1357,71.50306701660156
1358,36.680152893066406
1359,35.31203079223633
1360,36.51329803466797
1361,23.796308517456055
1362,36.576927185058594
1363,55.77947998046875
1364,27.854412078857422
1365,77.4289779663086
